slno,name,new_location,check ,working link
472,"Samaritan College of Nursing, Pazhanganad",https://maps.app.goo.gl/J6DyKoEGYdksrKX4A,FALSE,https://maps.app.goo.gl/J6DyKoEGYdksrKX4A
473,"San Joe College of Nursing, Pulluvazhy",https://maps.app.goo.gl/H3Xep5HhVDhRTr2d9,FALSE,https://maps.app.goo.gl/H3Xep5HhVDhRTr2d9
474,"St. Joseph  s College of Nursing, Dharmagiri",https://www.google.com/maps/search/?api=1&query=St.%20Joseph%20%20s%20College%20of%20Nursing%2C%20St.%20Joseph%20%20s%20Hospital%2C%20Dharmagiri%2C%20Kothamangalam%2C%20Ernakulam-686691,TRUE,
475,"Nirmala College of Pharmacy, Muvattupuzha",https://www.google.com/maps/search/?api=1&query=Nirmala%20College%20of%20Pharmacy%2C%20Muvattupuzha%2C%20Ernakulam%20686661,TRUE,
476,"Chemists College of Pharmaceutical Sciences & Research, Varikkoly",https://maps.app.goo.gl/Fzie8FMDEkz1bbRV9,FALSE,https://maps.app.goo.gl/Fzie8FMDEkz1bbRV9
477,"Little Flower Institute of Medical Science & Research (LIMSAR), Angamaly",https://www.google.com/maps/search/?api=1&query=Little%20Flower%20Institute%20of%20Medical%20Science%20%26%20Research%20%28LIMSAR%29%2C%20Angamaly%2C%20Ernakulam%20683%20572,TRUE,
478,"Medical Trust Institute of Medical Sciences, Ernakulam",https://www.google.com/maps/search/?api=1&query=Medical%20Trust%20Institute%20of%20Medical%20Sciences%2C%20Ernakulam%20682016,TRUE,
479,"RLV College of Music and Fine Arts, Tripunithura",https://www.google.com/maps/search/?api=1&query=RLV%20College%20of%20Music%20and%20Fine%20Arts%2C%20Tripunithura%2C%20Ernakulam,TRUE,
480,"Alphonsa College, Pala",https://www.google.com/maps/search/?api=1&query=Alphonsa%20College%2C%20Pala%2C%20Kottayam%20686%20574,TRUE,
481,"Assumption College, Changanacherry",https://www.google.com/maps/search/?api=1&query=Assumption%20College%2C%20Changanacherry%2C%20Kottayam%20686%20101,TRUE,
482,"Bishop Choolaparambil Memorial College for Women (BCM), Kottayam",https://maps.app.goo.gl/tnNmMTTHXcQKvtU99,FALSE,https://maps.app.goo.gl/tnNmMTTHXcQKvtU99
483,"Baselius College, Kottayam",https://www.google.com/maps/search/?api=1&query=Baselius%20College%2C%20Kottayam-686%20001,TRUE,
484,"Bishop Kurialacherry College for Women, Amalagiri",https://maps.app.goo.gl/UuFEXXCx6MLQkFcJA,FALSE,https://maps.app.goo.gl/UuFEXXCx6MLQkFcJA
485,"CMS College, Kottayam",https://www.google.com/maps/search/?api=1&query=CMS%20College%2C%20Kottayam%20686%20001,TRUE,
486,"Devamatha College, Kuravilangad",https://www.google.com/maps/search/?api=1&query=Devamatha%20College%2C%20Kuravilangad%2C%20Kottayam%20686633,TRUE,
487,"Devaswom Board College, Thalayolaparambu",https://maps.app.goo.gl/ZqDcSCGuFweXNKZL7,FALSE,https://maps.app.goo.gl/ZqDcSCGuFweXNKZL7
488,"Government College, Nattakom",https://www.google.com/maps/search/?api=1&query=Government%20College%2C%20Nattakom%20PO%2C%20Kottayam%20686013,TRUE,
489,"Henry Baker College, Melukavu",https://maps.app.goo.gl/wR6TXMYYpxaiXMHx5,FALSE,https://maps.app.goo.gl/wR6TXMYYpxaiXMHx5
490,"Kuriakose Elias College, Mannanam",https://www.google.com/maps/search/?api=1&query=Kuriakose%20Elias%20College%2C%20Mannanam%2C%20Kottayam-686%20561,TRUE,
491,"Kuriakose Gregorios College, Pampady",https://www.google.com/maps/search/?api=1&query=Kuriakose%20Gregorios%20College%2C%20Pampady%2C%20Kottayam-686%20502,TRUE,
492,"NSS Hindu College, Changanacherry",https://www.google.com/maps/search/?api=1&query=NSS%20Hindu%20College%2C%20Changanacherry%2C%20Kottayam%20686%20102,TRUE,
493,"SB College, Changanacherry",https://www.google.com/maps/search/?api=1&query=SB%20College%2C%20Changanacherry%2C%20Kottayam%20686%20101,TRUE,
494,"Sree Vidyadhi Raja NSS College, Vazhoor",https://maps.app.goo.gl/mpaSQ7CR2kJF4fqn9,FALSE,https://maps.app.goo.gl/mpaSQ7CR2kJF4fqn9
495,"St. Dominic  s College, Parathod",https://maps.app.goo.gl/hwLwLHBEiJPKadnF7,FALSE,https://maps.app.goo.gl/hwLwLHBEiJPKadnF7
496,"St. George  s College, Aruvithura",https://www.google.com/maps/search/?api=1&query=St.%20George%20%20s%20College%2C%20Aruvithura%2C%20Kottayam%20686%20122,TRUE,
497,"St. Mary  s College, Manarcaud",https://www.google.com/maps/search/?api=1&query=St.%20Mary%20%20s%20College%2C%20Manarcaud%2C%20Malam%20PO%2C%20Kottayam-686031,TRUE,
498,"St. Stephen  s College, Uzhavoor",https://www.google.com/maps/search/?api=1&query=St.%20Stephen%20%20s%20College%2C%20Uzhavoor%2C%20Kottayam%20686%20634,TRUE,
499,"St. Thomas College, Arunapuram",https://maps.app.goo.gl/W9YUeS68iatTGnNF7,FALSE,https://maps.app.goo.gl/W9YUeS68iatTGnNF7
500,"St. Xavier  s College, Kothavara",https://www.google.com/maps/search/?api=1&query=St.%20Xavier%20%20s%20College%2C%20Kothavara%20PO%2C%20Vaikom%2C%20Kottayam%20686%20607,TRUE,
501,"Sree Narayana Arts & Science College, Kumarakom",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20Arts%20%26%20Science%20College%2C%20Kumarakom%2C%20Kottayam-686%20563,TRUE,
502,"Bishop Vayalil Memorial Holy Cross College, Cherpunkal",https://www.google.com/maps/search/?api=1&query=Bishop%20Vayalil%20Memorial%20Holy%20Cross%20College%2C%20Cherpunkal%2C%20Kottayam%20686%20584,TRUE,
503,"Bishop Speechly College for Advanced Studies, Pallom",https://www.google.com/maps/search/?api=1&query=Bishop%20Speechly%20College%20for%20Advanced%20Studies%2C%20Pallom%2C%20Kottayam%20686%20007,TRUE,
504,"College of Applied Science (IHRD), Njeezhoor",https://www.google.com/maps/search/?api=1&query=College%20of%20Applied%20Science%20%28IHRD%29%2C%20Njeezhoor%20P%20O%2C%20Kaduthuruthy%2C%20Kottayam,TRUE,
505,"College of Applied Science (IHRD), Puthuppally",https://www.google.com/maps/search/?api=1&query=College%20of%20Applied%20Science%20%28IHRD%29%2C%20Puthuppally%2C%20Kottayam%20686034,TRUE,
506,"College of Applied Science, Petta",https://www.google.com/maps/search/?api=1&query=College%20of%20Applied%20Science%2C%20Petta%2C%20Kanjirappally%2C%20Kottayam%20686507,TRUE,
507,"DB College, Keezhoor",https://maps.app.goo.gl/inTVSG8rd7sDWMee7,FALSE,https://maps.app.goo.gl/inTVSG8rd7sDWMee7
508,"Ettumanoorappan College, Ettumanoor",https://www.google.com/maps/search/?api=1&query=Ettumanoorappan%20College%2C%20Ettumanoor%2C%20Kottayam%20686%20631,TRUE,
509,"Girideepam Institute of Advanced Learning, Vadavathoor",https://www.google.com/maps/search/?api=1&query=Girideepam%20Institute%20of%20Advanced%20Learning%2C%20BethanyHills%2C%20Vadavathoor%20PO%2C%20Kottayam-686010,TRUE,
510,"Kristu Jyoti College of Management and Technology, Kurisummoodu",https://www.google.com/maps/search/?api=1&query=Kristu%20Jyoti%20College%20of%20Management%20and%20Technology%2C%20Kurisummoodu%20PO%2C%20Chethipuzha%2C%20Changanacherry%2C%20Kottayam%20686%20104,TRUE,
511,"MES College, Erumeli",https://www.google.com/maps/search/?api=1&query=MES%20College%2C%20Erumeli%2C%20Kottayam%20686%20509,TRUE,
512,"Mar Augusthinose College, Ramapuram Bazar",https://maps.app.goo.gl/gh9Y9piU4xoaBTwc6,FALSE,https://maps.app.goo.gl/gh9Y9piU4xoaBTwc6
513,"MC Varghese College of Arts & Science, Ettumanoor",https://maps.app.goo.gl/dJdrNLxBkQ8NDxsRA,FALSE,https://maps.app.goo.gl/dJdrNLxBkQ8NDxsRA
514,"PGM College, Devagiri",https://maps.app.goo.gl/5KCuoQmDnbe5VH326,FALSE,https://maps.app.goo.gl/5KCuoQmDnbe5VH326
515,"PG Radhakrishnan Memorial SN College, Kumarakom",https://www.google.com/maps/search/?api=1&query=PG%20Radhakrishnan%20Memorial%20SN%20College%2C%20Kumarakom%2C%20Kottayam%20686%20533,TRUE,
516,"Saintgits College of Applied Sciences, Pathamuttam",https://www.google.com/maps/search/?api=1&query=Saintgits%20College%20of%20Applied%20Sciences%2C%20Kottukulam%20Hills%2C%20Pathamuttam%20PO%2C%20Kottayam-686532,TRUE,
517,"St. Joseph College of Communication, Kurisummoodu",https://www.google.com/maps/search/?api=1&query=St.%20Joseph%20College%20of%20Communication%2C%20Kurisummoodu%2CChanganacherry%2C%20Kottayam%20686104,TRUE,
518,"Mar Kuriakose Arts & Science College, Puthuveli",https://maps.app.goo.gl/cNDsfiiuG6r9mVEP6,FALSE,https://maps.app.goo.gl/cNDsfiiuG6r9mVEP6
519,"Mount Carmel College of Teacher Education for Women, Kottayam",https://maps.app.goo.gl/QivLs8GA1jSneX7c6,FALSE,https://maps.app.goo.gl/QivLs8GA1jSneX7c6
520,"NSS Training College, Perunnai",https://www.google.com/maps/search/?api=1&query=NSS%20Training%20College%2C%20Perunnai%20PO%2C%20Changanacherry%2C%20Kottayam%20686%20102,TRUE,
521,"St. Joseph  s Training College, Mannanam",https://www.google.com/maps/search/?api=1&query=St.%20Joseph%20%20s%20Training%20College%2C%20Mannanam%2C%20Kottayam%20%E2%80%93%20686%20561,TRUE,
522,"St. Thomas College of Teacher Education, Pala",https://maps.app.goo.gl/itiupQgvGe7K5mTu5,FALSE,https://maps.app.goo.gl/itiupQgvGe7K5mTu5
523,"Labour India College of Teacher Education, Marangattupally",https://www.google.com/maps/search/?api=1&query=Labour%20India%20College%20of%20Teacher%20Education%2C%20Marangattupally%20PO%2C%20Kottayam-686%20635,TRUE,
524,"Mangalam College of Education, Vettimukal",https://maps.app.goo.gl/ycvpGWt3z6B2XJgf9,FALSE,https://maps.app.goo.gl/ycvpGWt3z6B2XJgf9
525,"St. John the Baptist College of Education, Nedumkunnam",https://www.google.com/maps/search/?api=1&query=St.%20John%20the%20Baptist%20College%20of%20Education%2C%20Nedumkunnam%2C%20Kottayam-686%20542,TRUE,
526,"St. Mary  s Training College, Karikode",https://www.google.com/maps/search/?api=1&query=St.%20Mary%20%20s%20Training%20College%2C%20Karikode%20PO%2C%20Peruva%2C%20Kottayam-686%20610,TRUE,
527,"St. John The Baptists  s College of Special Education, Nedumkunnam",https://www.google.com/maps/search/?api=1&query=St.%20John%20The%20Baptists%20%20s%20College%20of%20Special%20Education%2C%20Nedumkunnam%2CKottayam,TRUE,
528,"Rajiv Gandhi Institute of Technology, Velloor",https://maps.app.goo.gl/Y9bWocbV9VxD3R4f7,FALSE,https://maps.app.goo.gl/Y9bWocbV9VxD3R4f7
529,"Amal Jyothi Engineering College, Kanjirappally",https://maps.app.goo.gl/H9ZBrLaByUobVHc78,FALSE,https://maps.app.goo.gl/H9ZBrLaByUobVHc78
530,"Gurudeva Institute of Science & Technology, Vennimala",https://www.google.com/maps/search/?api=1&query=Gurudeva%20Institute%20of%20Science%20%26%20Technology%2C%20Vennimala%2C%20Payyappady%20P.O%2C%20Puthuppally%2C%20Kottayam,TRUE,
531,"Mangalam College of Engineering, Ettumanoor",https://www.google.com/maps/search/?api=1&query=Mangalam%20College%20of%20Engineering%2C%20Mangalam%20Hills%2C%20Vettimukkal%20PO%2C%20Ettumanoor%2C%20Kottayam%20686631,TRUE,
532,"Saintgits College of Engineering, Pathamuttom",https://www.google.com/maps/search/?api=1&query=Saintgits%20College%20of%20Engineering%2C%20Kottukulam%20Hills%2C%20Pathamuttom%20PO%2C%20Kottayam-686532a,TRUE,
533,"St. Joseph  s College of Engineering and Technology, Choondacherry",https://maps.app.goo.gl/6Nz514HiR39qkz5b8,FALSE,https://maps.app.goo.gl/6Nz514HiR39qkz5b8
534,"Government Medical College, Kottayam",https://maps.app.goo.gl/wrVkmbxoTTtLgeNZ6,FALSE,https://maps.app.goo.gl/wrVkmbxoTTtLgeNZ6
535,"Athurasramam NSS Homeo Medical College, Sachivothamapuram",https://maps.app.goo.gl/hyzuJnssP2uJVtzB8,FALSE,https://maps.app.goo.gl/hyzuJnssP2uJVtzB8
536,"Government College of Nursing, Gandhi Nagar",https://www.google.com/maps/search/?api=1&query=Government%20College%20of%20Nursing%2C%20Medical%20College%2C%20Gandhi%20Nagar%20P.O.%20Kottayam%20686%20006,TRUE,
537,"Caritas College of Nursing, Thellakom",https://www.google.com/maps/search/?api=1&query=Caritas%20College%20of%20Nursing%2C%20Thellakom%20P.O.%20Kottayam-686016,TRUE,
538,"St.Thomas College Of Nursing, Changanassery",https://maps.app.goo.gl/1TqjAcpVEuNAxTHk9,FALSE,https://maps.app.goo.gl/1TqjAcpVEuNAxTHk9
539,"Theophilus College of Nursing, Kangazha",https://maps.app.goo.gl/yFPdMWruLoPYKemt8,FALSE,https://maps.app.goo.gl/yFPdMWruLoPYKemt8
540,"Mar Sleeva College of Nursing, Cherpunkal",https://www.google.com/maps/search/?api=1&query=Mar%20Sleeva%20College%20of%20Nursing%2C%20Cherpunkal%2C%20Pala%2C%20Kottayam%20686%20584,TRUE,
541,"BCF College of Nursing, Chemmanakary",https://maps.app.goo.gl/ZAzinaJD1PQwFp5S7,FALSE,https://maps.app.goo.gl/ZAzinaJD1PQwFp5S7
542,"Government College of Pharmaceuital Sciences, Kottayam",https://maps.app.goo.gl/C1UTLyLs1nxsHfuQ9,FALSE,https://maps.app.goo.gl/C1UTLyLs1nxsHfuQ9
543,"BCF College of Phsiotheraphy, Akkarapadam",https://www.google.com/maps/search/?api=1&query=BCF%20College%20of%20Physiotherapy%2C%20Chemmanakary%2C%20Akkarapadam%20PO%2C%20Vaikom%2C%20Kottayam%20686143,TRUE,
544,"St.Joseph's Institute of Hotel Management & Catering Technology, Choondacherry",https://maps.app.goo.gl/ZWERwvgrpkptjbr67,FALSE,https://maps.app.goo.gl/ZWERwvgrpkptjbr67
545,"KMM Government Women's College, Kannur",https://www.google.com/maps/search/?api=1&query=KMM%20Government%20Women%27s%20College%2C%20Kannur-670%20004,TRUE,
546,"Government Brennen College, Dharmadam",https://www.google.com/maps/search/?api=1&query=Government%20Brennen%20College%2C%20Dharmadam%2C%20Thalassery%2C%20Kannur-670%20106,TRUE,
547,"Payyannur College, Payyanur",https://www.google.com/maps/search/?api=1&query=Payyannur%20College%2C%20Payyanur%2C%20PO%20Edat%2C%20Kannur-670%20327,TRUE,
548,"Co-operative Arts & Science College, Madai",https://www.google.com/maps/search/?api=1&query=Co-operative%20Arts%20%26%20Science%20College%2C%20Madai%2C%20PO%20Pazhayangadi%20RS%2C%20Kannur-670%20358,TRUE,
549,"Sir Syed College, Karimbam",https://maps.app.goo.gl/ATAdVM8WB7WaveA67,FALSE,https://maps.app.goo.gl/ATAdVM8WB7WaveA67
550,"SES College, Sreekandapuram",https://www.google.com/maps/search/?api=1&query=SES%20College%20Sreekandapuram%2C%20Kannur-670%20631,TRUE,
551,"Sree Narayana College, Thottada",https://maps.app.goo.gl/89yDnon5m8ynDXSu7,FALSE,https://maps.app.goo.gl/89yDnon5m8ynDXSu7
552,"Nirmalagiri College, Nirmalagiri",https://www.google.com/maps/search/?api=1&query=Nirmalagiri%20College%2C%20PO%20Nirmalagiri%2C%20Kuthuparamba%2C%20Kannur-670%20701,TRUE,
553,"Pazhassi Raja NSS College, Mattanur",https://www.google.com/maps/search/?api=1&query=Pazhassi%20Raja%20NSS%20College%2C%20Mattanur%2C%20Kannur-670%20702%2057,TRUE,
554,"Mahatma Gandhi College, Iritty",https://maps.app.goo.gl/5G3EhQGPBqPsm2mM9,FALSE,https://maps.app.goo.gl/5G3EhQGPBqPsm2mM9
555,"NAM College, Kallikandy",https://maps.app.goo.gl/vwDGoWejAX7dMmf19,FALSE,https://maps.app.goo.gl/vwDGoWejAX7dMmf19
556,"College of Applied Science, Kuttikkol",https://www.google.com/maps/search/?api=1&query=College%20of%20Applied%20Science%20%28Pattuvam%29%20Kuttikkol%20PO%2C%20Taliparamba%2C%20Kannur-670%20141,TRUE,
557,"College of Applied Science, Kuthuparamba",https://www.google.com/maps/search/?api=1&query=College%20of%20Applied%20Science%2C%20PO%20Kuthuparamba%2C%20Kannur-670%20643,TRUE,
558,"College of Applied Science, Neruvambaram",https://maps.app.goo.gl/QoiDwCNr55pfqLfU8,FALSE,https://maps.app.goo.gl/QoiDwCNr55pfqLfU8
559,"Gurudev Arts & Science College, Mathil",https://maps.app.goo.gl/PPTQCJFPB5Wz9GoG6,FALSE,https://maps.app.goo.gl/PPTQCJFPB5Wz9GoG6
560,"Aditya Kiran College of Applied Studies, Krishnagiri",https://maps.app.goo.gl/Q9vedijUAQQuRRdV6,FALSE,https://maps.app.goo.gl/Q9vedijUAQQuRRdV6
561,"Sir Syed Institute for Technical Studies, Karimbam",https://www.google.com/maps/search/?api=1&query=Sir%20Syed%20Institute%20for%20Technical%20Studies%2C%20Karimbam%20PO%2C%20Taliparamba%2C%20Kannur,TRUE,
562,"Taliparamba Arts & Science College, Kanhirangad",https://maps.app.goo.gl/9LLywMQ5TYgqp2ZdA,FALSE,https://maps.app.goo.gl/9LLywMQ5TYgqp2ZdA
563,"Deva Matha Arts & Science College, Paisakari",https://www.google.com/maps/search/?api=1&query=Deva%20Matha%20Arts%20%26%20Science%20College%2C%20PO%20Paisakari%2C%20Kannur-670%20633,TRUE,
564,"Mary Matha Arts & Science College, Alakode",https://www.google.com/maps/search/?api=1&query=Mary%20Matha%20Arts%20%26%20Science%20College%2C%20Alakode%20PO%2C%20Kannur%20670571,TRUE,
565,"Mahatma Gandhi Arts & Science College, Chendayad",https://www.google.com/maps/search/?api=1&query=Mahatma%20Gandhi%20Arts%20%26%20Science%20College%2C%20Chendayad%20PO%2C%20Panur%2C%20Kannur-670692,TRUE,
566,"ITM College of Arts & Science, Mayyil",https://maps.app.goo.gl/2wvZ2kbVhPvsv4fK7,FALSE,https://maps.app.goo.gl/2wvZ2kbVhPvsv4fK7
567,"Chinmaya Arts & Science College-for Women, Govindagiri",https://www.google.com/maps/search/?api=1&query=Chinmaya%20Arts%20%26%20Science%20College-for%20Women%2C%20Govindagiri%2C%20Chala%2C%20PO%20Thottada%2C%20Kannur-670%20007,TRUE,
568,"Don Bosco Arts & Science College, Angadikkadavu",https://www.google.com/maps/search/?api=1&query=Don%20Bosco%20Arts%20%26%20Science%20College%2C%20Angadikkadavu%20PO%2C%20Iritty%2C%20Kannur%20670%20706,TRUE,
569,"St. Joseph's College, Pilathara",https://www.google.com/maps/search/?api=1&query=St.%20Joseph%27s%20College%2C%20Pilathara%2C%20Kannur-670%20501,TRUE,
570,"MES College, Naravoor South",https://www.google.com/maps/search/?api=1&query=MES%20College%2C%20Naravoor%20South%2C%20PO%20Kuthuparamba%2C%20Kannur-670%20643,TRUE,
571,"Sibga Arts & Science College, Irikkur",https://maps.app.goo.gl/Hv2Qh4P5uwdVsezH9,FALSE,https://maps.app.goo.gl/Hv2Qh4P5uwdVsezH9
572,"Our College of Applied Sciences, Timiri",https://www.google.com/maps/search/?api=1&query=Our%20College%20of%20Applied%20Sciences%2C%20Timiri%2C%20Kannur-670%20581,TRUE,
573,"AMSTECK Arts & Science College, Kalliassery",https://maps.app.goo.gl/86UFaeD6Utsn9btf8,FALSE,https://maps.app.goo.gl/86UFaeD6Utsn9btf8
574,"Pilathara Co-op Arts & Science College, Pazhichiyil",https://www.google.com/maps/search/?api=1&query=Pilathara%20Co-op%20Arts%20%26%20Science%20College%2C%20Pazhichiyil%2C%20PO%20Nareekamvalli%2C%20Kannur%20%E2%80%93%20670501,TRUE,
575,"Morazha Co-operative Arts & Science College, Morazha",https://www.google.com/maps/search/?api=1&query=Morazha%20Co-operative%20Arts%20%26%20Science%20College%2C%20Morazha%20PO%2C%20Kannur%20%E2%80%93%20670564,TRUE,
576,"Wadihuda Institute of Research and Advanced Studies, Vilayancode",https://www.google.com/maps/search/?api=1&query=Wadihuda%20Institute%20of%20Research%20and%20Advanced%20Studies%2C%20Vilayancode%2C%20Kannur%20%E2%80%93%20670501,TRUE,
577,"EMS Memorial College of Applied Science, Vallithode",https://www.google.com/maps/search/?api=1&query=EMS%20Memorial%20College%20of%20Applied%20Science%2C%20Vallithode%2C%20Iritty%2C%20Kannur-670706,TRUE,
578,"College of Applied Science, Pinarayi",https://www.google.com/maps/search/?api=1&query=College%20of%20Applied%20Science%2C%20Pinarayi%2C%20Kannur%20670%20741,TRUE,
579,"Nusrathul Islam Arabic College, Kadavathur",https://maps.app.goo.gl/DeaJwnGM2xq9Hjqv7,FALSE,https://maps.app.goo.gl/DeaJwnGM2xq9Hjqv7
580,"Darul Irshad Arabic College, Paral",https://maps.app.goo.gl/hEVr1VhnVwUkvzo58,FALSE,https://maps.app.goo.gl/hEVr1VhnVwUkvzo58
581,"Ideal Arabic College, Uliyil",https://maps.app.goo.gl/BBGKNbd3wQmiRKSp7,FALSE,https://maps.app.goo.gl/BBGKNbd3wQmiRKSp7
582,"Al-Maquar Arabic College, Nadukani",https://maps.app.goo.gl/RoSoGYzfJSNervQt7,FALSE,https://maps.app.goo.gl/RoSoGYzfJSNervQt7
583,"Government College of Engineering, Parassinikadavu",https://maps.app.goo.gl/2aH5UfFrZNPZHxxL7,FALSE,https://maps.app.goo.gl/2aH5UfFrZNPZHxxL7
584,"Sree Narayana Guru College of Engineering & Technology, Chalakode",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20Guru%20College%20of%20Engineering%20%26%20Technology%2C%20PO%20Chalakode%2C%20Payyanur%20Kannur-670307,TRUE,
585,"Vimal Jyothi Engineering College, Chemperi",https://maps.app.goo.gl/c2tZQKnY6sz3MFXEA,FALSE,https://maps.app.goo.gl/c2tZQKnY6sz3MFXEA
586,"Malabar Institute of Technology, Anjarakandi",https://maps.app.goo.gl/mPUMZpQ8RxtNpKsa6,FALSE,https://maps.app.goo.gl/mPUMZpQ8RxtNpKsa6
587,"Institute of Technology, Mayyil",https://maps.app.goo.gl/g2nZKjHwEa6XcgFN9,FALSE,https://maps.app.goo.gl/g2nZKjHwEa6XcgFN9
588,"Chinmaya Institute of Technology, Govindagiri",https://www.google.com/maps/search/?api=1&query=Chinmaya%20Institute%20of%20Technology%2C%20Govindagiri%2C%20Chala%2C%20Kannur%2C%20670007,TRUE,
589,"Don Bosco College, Angadikadavu",https://maps.app.goo.gl/sFTXDvJLxhWxoCFS9,FALSE,https://maps.app.goo.gl/sFTXDvJLxhWxoCFS9
